user_id,age,gender,country,profession,primary_platform,platforms_used_count,daily_usage_hours,sessions_per_day,avg_session_duration_min,preferred_device,peak_usage_time,followers_count,following_count,posts_per_week,likes_given_per_day,comments_per_day,shares_per_day,dms_sent_per_day,preferred_content_type,scroll_speed,ad_click_rate,purchased_via_social_media,monthly_spend_via_social_usd,primary_purpose,sleep_disruption,self_reported_mental_health_score,screen_time_concern,notification_frequency,privacy_setting,influencer_status,account_join_date,mood_while_scrolling,takes_social_media_breaks,sleep_score,screen_score,break_score,addiction_score,risk_level
USR01277,45,Female,UAE,Doctor,TikTok,5,1.1,3,22.0,Smartphone,Night (9pm-12am),10241,35,1,22,7,2,4,Videos,Fast,0.087,Sometimes,6.75,News & Updates,No impact,5.6,Yes,Always On,Friends Only,Yes,2023-03-15,Stressed,No,0,2,2,14.631522323830016,Low
USR00447,29,Female,Pakistan,Freelancer,YouTube,3,1.4,3,28.0,Smartphone,Late Night (12am+),656,258,4,9,3,0,6,Videos,Medium,0.021,Yes,22.72,Entertainment,No impact,6.3,No,Do Not Disturb,Public,No,2023-01-16,Inspired,Yes,0,0,0,5.809575040344271,Low
USR01390,20,Male,India,Designer,YouTube,5,5.3,9,35.3,Smartphone,Afternoon (12-4pm),5934,46,0,20,2,3,6,Photos,Slow,0.164,No,0.0,Learning,Moderate impact,6.4,Somewhat,Always On,Friends Only,No,2022-04-29,Stressed,Occasionally,2,1,1,40.36040882194729,Medium
USR00238,28,Female,UAE,Marketer,TikTok,5,5.1,7,43.7,Laptop,Evening (6-9pm),448,188,5,11,1,2,4,Photos,Fast,0.234,Sometimes,81.84,Networking,No impact,5.6,Yes,Selected,Public,No,2022-06-28,Inspired,Occasionally,0,2,1,36.239913932221626,Medium
USR01252,33,Male,India,Engineer,Twitter/X,5,2.5,4,37.5,Smartphone,Evening (6-9pm),138,328,3,18,4,1,9,Memes,Fast,0.156,No,0.0,News & Updates,Mild impact,5.9,No,Always On,Public,No,2024-01-09,Inspired,Occasionally,1,0,1,18.020441097364174,Low
USR01900,24,Male,USA,Student,Instagram,2,2.8,5,33.6,Smartphone,Late Night (12am+),5285,441,4,21,1,2,5,Entertainment,Medium,0.126,No,0.0,Entertainment,No impact,10.0,Yes,Selected,Public,No,2023-03-29,Neutral,Occasionally,0,2,1,22.51748251748252,Low
USR01397,16,Female,Pakistan,Designer,YouTube,2,1.6,5,19.2,Smartphone,Evening (6-9pm),577,396,1,19,3,0,10,News,Slow,0.07,Yes,1.3,Entertainment,Mild impact,8.6,Yes,Always On,Friends Only,No,2024-09-29,Stressed,Occasionally,1,2,1,17.977407208176437,Low
USR01546,30,Female,Brazil,Researcher,Snapchat,1,6.0,3,120.0,Smartphone,Afternoon (12-4pm),446,26,6,19,5,1,10,Videos,Fast,0.264,No,0.0,Socializing,Mild impact,5.8,No,Selected,Public,No,2024-05-13,Happy,No,1,0,2,43.57181280258203,Medium
USR00199,27,Female,Nigeria,Researcher,Pinterest,4,3.1,4,46.5,Smartphone,Evening (6-9pm),217,1256,1,15,3,6,9,Videos,Medium,0.201,No,0.0,News & Updates,Moderate impact,5.8,No,Off,Friends Only,No,2022-04-20,Relaxed,No,2,0,2,27.111350188273263,Medium
USR01622,15,Female,Pakistan,Doctor,YouTube,4,5.4,7,46.3,Smartphone,Afternoon (12-4pm),128,13,3,18,5,1,8,Memes,Slow,0.046,Sometimes,20.61,Entertainment,Mild impact,3.9,Yes,Selected,Public,No,2024-07-23,Stressed,Occasionally,1,2,1,40.683162990855294,Medium
USR01011,37,Male,Pakistan,Freelancer,Facebook,2,5.5,5,66.0,Smartphone,Night (9pm-12am),7336,156,3,24,6,2,5,Reels/Shorts,Medium,0.161,Yes,9.22,Networking,Moderate impact,7.2,Yes,Selected,Friends Only,No,2024-06-13,Neutral,No,2,2,2,46.853146853146846,Medium
USR00602,19,Female,India,Freelancer,YouTube,4,4.9,4,73.5,Smartphone,Evening (6-9pm),138,205,1,15,4,1,9,Videos,Fast,0.281,No,0.0,Entertainment,No impact,7.5,Somewhat,Do Not Disturb,Private,No,2022-01-20,Relaxed,Yes,0,1,0,30.17751479289941,Medium
USR01924,28,Female,Brazil,Engineer,Twitter/X,1,2.3,8,17.2,Smartphone,Evening (6-9pm),2047,948,3,13,1,0,6,Videos,Fast,0.492,Sometimes,122.27,Entertainment,Mild impact,6.8,No,Selected,Friends Only,No,2024-07-11,Relaxed,Yes,1,0,0,14.776761699838625,Low
USR00600,30,Female,Australia,Teacher,LinkedIn,5,2.4,2,72.0,Desktop,Evening (6-9pm),150,409,2,15,7,2,12,Educational,Medium,0.076,No,0.0,Socializing,Mild impact,8.4,Yes,Do Not Disturb,Friends Only,No,2024-11-29,Bored,Yes,1,2,0,21.22108660570199,Low
USR01006,30,Male,Germany,Engineer,TikTok,5,5.3,8,39.8,Smartphone,Night (9pm-12am),75,202,2,25,2,0,10,Memes,Fast,0.14,No,0.0,Socializing,Moderate impact,5.8,Somewhat,Do Not Disturb,Private,No,2023-11-21,Relaxed,Yes,2,1,0,37.50941366325981,Medium
USR00793,29,Non-binary,Pakistan,Doctor,Snapchat,1,2.4,1,144.0,Laptop,Night (9pm-12am),5640,569,1,22,7,2,8,Reels/Shorts,Medium,0.179,No,0.0,Business/Marketing,Mild impact,6.5,Yes,Always On,Private,No,2023-02-05,Neutral,Occasionally,1,2,1,27.38031199569661,Medium
USR00642,40,Non-binary,India,Marketer,Twitter/X,5,0.9,8,6.8,Laptop,Night (9pm-12am),3929,244,4,25,6,2,9,Memes,Fast,0.114,No,0.0,Learning,Severe impact,7.2,Yes,Selected,Friends Only,No,2023-05-23,Inspired,Yes,3,2,0,17.444862829478215,Low
USR00012,23,Male,Pakistan,Student,Twitter/X,1,1.0,4,15.0,Laptop,Morning (6-10am),1074,263,2,25,5,5,9,Reels/Shorts,Fast,0.234,Sometimes,15.98,Entertainment,Severe impact,7.1,No,Selected,Friends Only,No,2023-12-07,Neutral,Occasionally,3,0,1,14.120494889725656,Low
USR01164,13,Female,Australia,Marketer,Twitter/X,1,2.2,5,26.4,Laptop,Afternoon (12-4pm),6445,375,2,27,3,4,5,Videos,Fast,0.069,Sometimes,43.78,Socializing,No impact,7.4,No,Do Not Disturb,Private,No,2022-09-16,Bored,Yes,0,0,0,10.833781603012373,Low
USR01206,27,Male,Pakistan,Student,TikTok,2,0.7,3,14.0,Tablet,Evening (6-9pm),70,699,3,16,2,2,9,News,Fast,0.117,Sometimes,62.7,Entertainment,Mild impact,5.0,Yes,Selected,Private,No,2023-11-10,Neutral,Occasionally,1,2,1,12.049488972565896,Low
USR00900,20,Male,India,Researcher,Facebook,2,4.1,3,82.0,Smart TV,Morning (6-10am),858,149,0,21,3,5,7,Educational,Medium,0.087,Yes,10.16,Learning,Mild impact,7.5,No,Do Not Disturb,Friends Only,No,2022-07-08,Inspired,Yes,1,0,0,25.92791823561054,Medium
USR00931,22,Male,Pakistan,Engineer,TikTok,3,5.4,3,108.0,Smartphone,Evening (6-9pm),129,105,2,23,11,3,8,Photos,Fast,0.255,Yes,12.33,Networking,No impact,4.6,No,Always On,Friends Only,No,2022-10-09,Relaxed,Occasionally,0,0,1,34.319526627218934,Medium
USR00453,19,Male,UAE,Doctor,Twitter/X,4,2.1,2,63.0,Laptop,Afternoon (12-4pm),26,46,3,20,5,3,7,Educational,Medium,0.18,Sometimes,14.99,Socializing,No impact,4.1,No,Always On,Public,No,2022-10-15,Happy,Yes,0,0,0,11.054330285099516,Low
USR00784,31,Male,Brazil,Student,Twitter/X,5,5.9,10,35.4,Smartphone,Morning (6-10am),101,170,1,23,9,0,6,Educational,Fast,0.09,No,0.0,Business/Marketing,No impact,3.8,No,Always On,Public,No,2022-01-17,Stressed,Occasionally,0,0,1,35.92791823561055,Medium
USR01337,22,Prefer not to say,USA,Designer,Twitter/X,3,2.0,4,30.0,Smartphone,Morning (6-10am),877,97,2,27,3,2,16,Photos,Medium,0.141,Sometimes,43.25,Entertainment,No impact,6.7,No,Selected,Friends Only,No,2023-04-01,Bored,Yes,0,0,0,9.54814416352878,Low
USR00310,25,Female,UK,Student,Snapchat,3,2.8,5,33.6,Smartphone,Evening (6-9pm),164,36,3,15,6,1,11,Photos,Fast,0.103,No,0.0,Learning,No impact,7.7,Yes,Do Not Disturb,Friends Only,No,2023-02-14,Inspired,Yes,0,2,0,19.82786444324906,Low
USR00570,24,Female,USA,Designer,Snapchat,4,2.7,5,32.4,Laptop,Night (9pm-12am),1030,541,5,18,4,3,11,News,Slow,0.147,No,0.0,Networking,Moderate impact,4.8,Yes,Do Not Disturb,Friends Only,No,2022-09-12,Inspired,Yes,2,2,0,24.60462614308768,Low
USR01125,40,Male,Canada,Engineer,Facebook,3,2.4,2,72.0,Smartphone,Night (9pm-12am),24736,309,3,21,2,4,7,Photos,Medium,0.146,Yes,10.23,Learning,Severe impact,5.7,No,Always On,Public,Yes,2024-01-30,Happy,Occasionally,3,0,1,23.91070467993545,Low
USR00050,13,Female,UK,Engineer,TikTok,5,3.9,2,117.0,Smartphone,Evening (6-9pm),167,196,5,14,3,1,4,Videos,Medium,0.144,Yes,80.06,News & Updates,No impact,6.7,No,Selected,Public,No,2024-09-08,Stressed,Yes,0,0,0,23.641742872512104,Low
USR01158,45,Female,UAE,Marketer,TikTok,3,2.1,6,21.0,Smartphone,Morning (6-10am),59,82,5,11,1,2,7,Stories,Slow,0.114,Yes,3.21,Learning,Mild impact,5.2,No,Do Not Disturb,Public,No,2022-09-04,Stressed,No,1,0,2,18.477676169983862,Low
USR00924,21,Female,India,Marketer,LinkedIn,5,2.5,4,37.5,Smartphone,Night (9pm-12am),561,144,1,17,2,1,10,Reels/Shorts,Medium,0.103,Yes,49.92,Entertainment,Mild impact,7.7,Yes,Always On,Friends Only,No,2024-10-18,Inspired,Yes,1,2,0,20.710059171597635,Low
USR00879,26,Female,USA,Teacher,Instagram,5,1.2,5,14.4,Smart TV,Late Night (12am+),393,50,4,13,0,2,4,Stories,Medium,0.033,Sometimes,84.08,Entertainment,No impact,7.5,Somewhat,Selected,Friends Only,No,2023-05-27,Happy,Occasionally,0,1,1,10.188273265196344,Low
USR00422,41,Male,Germany,Teacher,Facebook,1,3.1,7,26.6,Tablet,Night (9pm-12am),41,807,2,16,3,2,5,Reels/Shorts,Medium,0.136,Sometimes,78.18,Socializing,Mild impact,6.5,Yes,Always On,Private,No,2023-10-04,Relaxed,Occasionally,1,2,1,27.251210328133403,Medium
